Date,AAPL,GOOG,IBM,YHOO
2012-06-01,75.279486,,176.938826,14.92
2012-06-04,75.722313,,176.433492,15.01
2012-06-05,75.526394,,177.051116,15.1
2012-06-06,76.68445,,181.533549,15.36
2012-06-07,76.719351,,181.954651,15.36
2012-06-08,77.873386,,182.6097,15.65
2012-06-11,76.645536,,180.148573,15.3
2012-06-12,77.315149,,182.057588,15.47
2012-06-13,76.778382,,180.700698,15.34
2012-06-14,76.693845,,182.572275,15.36
2012-06-15,77.042741,,186.315427,15.36
2012-06-18,78.606065,,185.557427,15.49
2012-06-19,78.824788,,186.156331,15.65
2012-06-20,78.60069,,186.015968,15.74
2012-06-21,77.517783,,180.972071,15.52
2012-06-22,78.11224,,181.262163,15.61
2012-06-25,76.591858,,180.476104,15.44
2012-06-26,76.760939,,179.624533,15.35
2012-06-27,77.092391,,180.607114,15.52
2012-06-28,76.36106,,179.109847,15.45
2012-06-29,78.367204,,183.021449,15.83
2012-07-02,79.510504,,183.255396,15.84
2012-07-03,80.435074,,183.348966,15.98
2012-07-05,81.848108,,182.750062,15.85
2012-07-06,81.303293,,179.119214,15.78
2012-07-09,82.378153,,177.490938,15.75
2012-07-10,81.615948,,174.299897,15.82
2012-07-11,81.108707,,173.354756,15.8
2012-07-12,80.366633,,171.33345,15.69
2012-07-13,81.181182,,174.065949,15.74
2012-07-16,81.441507,,172.924287,15.65
2012-07-17,81.445528,,171.857489,15.6
2012-07-18,81.354276,,176.16212,15.7
2012-07-19,82.435858,,182.796855,15.73
2012-07-20,81.091264,,180.092427,15.92
2012-07-23,81.028198,,178.576455,15.76
2012-07-24,80.637701,,178.117914,15.43
2012-07-25,77.155464,,178.810402,15.5
2012-07-26,77.143381,,181.49611,15.8
2012-07-27,78.522869,,183.779435,16.110001
2012-07-30,79.847324,,184.050807,15.98
2012-07-31,81.958136,,183.395759,15.84
2012-08-01,81.428084,,182.647125,15.99
2012-08-02,81.55959,,181.964004,15.75
2012-08-03,82.621034,,185.772668,15.97
2012-08-06,83.540236,,185.997248,16.040001
2012-08-07,83.320173,,187.092119,16.219999
2012-08-08,83.179272,,187.045135,16.17
2012-08-09,83.653646,,186.471867,16.01
2012-08-10,83.784378,,187.289474,15.15
2012-08-13,84.902934,,187.026336,15.02
2012-08-14,85.130693,,186.34969,14.73
2012-08-15,85.014787,,186.453067,14.76
2012-08-16,85.757348,,188.746141,14.99
2012-08-17,87.343556,,189.103264,15.03
2012-08-20,89.639981,,188.426618,14.96
2012-08-21,88.414955,,186.688013,14.97
2012-08-22,90.141309,,185.372322,14.92
2012-08-23,89.300368,,183.915654,14.87
2012-08-24,89.379877,,185.861013,14.92
2012-08-27,91.059067,,183.906261,14.85
2012-08-28,90.940477,,183.135632,14.72
2012-08-29,90.761235,,183.332993,14.84
2012-08-30,89.467476,,181.725956,14.67
2012-08-31,89.652108,,183.116847,14.65
2012-09-04,90.963393,,182.825502,14.89
2012-09-05,90.324589,,183.295393,15.09
2012-09-06,91.138583,,187.110927,15.11
2012-09-07,91.700556,,187.486835,15.22
2012-09-10,89.315188,,188.849518,15.11
2012-09-11,89.025446,,191.029823,15.16
2012-09-12,90.265298,,191.499715,15.4
2012-09-13,92.042868,,193.933751,15.6
2012-09-14,93.161431,,194.356651,15.77
2012-09-17,94.30694,,194.676174,15.68
2012-09-18,94.593998,,194.601004,15.91
2012-09-19,94.619606,,193.999528,15.86
2012-09-20,94.161403,,193.764583,15.79
2012-09-21,94.348728,,193.576629,15.74
2012-09-24,93.095395,,192.928176,16.0
2012-09-25,90.770671,,192.636845,15.68
2012-09-26,89.644018,,191.715861,15.61
2012-09-27,91.819154,,193.510851,16.040001
2012-09-28,89.902776,,194.958112,15.98
2012-10-01,88.863722,,197.796262,15.83
2012-10-02,89.12248,,197.204194,15.94
2012-10-03,90.489012,,197.833847,16.209999
2012-10-04,89.862342,,197.721078,16.27
2012-10-05,87.94731,,197.909032,16.09
2012-10-08,86.003971,,197.185409,16.030001
2012-10-09,85.691313,,195.465603,15.85
2012-10-10,86.373236,,193.426274,15.83
2012-10-11,84.646875,,193.369875,15.92
2012-10-12,84.863852,,195.287042,15.88
2012-10-15,85.544423,,196.348988,15.68
2012-10-16,87.569962,,198.294347,15.92
2012-10-17,86.871873,,188.548795,16.09
2012-10-18,85.258711,,183.220223,16.0
2012-10-19,82.186043,,181.716564,15.84
2012-10-22,85.446036,,182.693932,15.77
2012-10-23,82.660425,,179.73362,16.67
2012-10-24,83.128055,,179.235536,16.549999
2012-10-25,82.145608,,180.06255,16.610001
2012-10-26,81.399002,,181.631987,16.790001
2012-10-31,80.229223,,182.816109,16.84
2012-11-01,80.393646,,185.278337,16.950001
2012-11-02,77.733354,,181.782341,17.110001
2012-11-05,78.787228,,182.449594,17.370001
2012-11-06,78.548694,,183.3236,17.459999
2012-11-07,75.543207,,180.435276,17.389999
2012-11-08,72.801717,,179.434748,17.24
2012-11-09,74.062126,,179.000549,17.26
2012-11-12,73.489459,,178.63243,17.51
2012-11-13,73.498931,,177.754613,17.85
2012-11-14,72.683937,,175.102252,17.83
2012-11-15,71.159533,,175.423187,17.889999
2012-11-16,71.438422,,176.452031,17.860001
2012-11-19,76.589711,,179.670722,18.360001
2012-11-20,75.937166,,178.585232,18.24
2012-11-21,76.044122,,179.614076,18.4
2012-11-23,77.370868,,182.634557,18.57
2012-11-26,79.811799,,182.058779,18.76
2012-11-27,79.16874,,180.501341,18.93
2012-11-28,78.919631,,181.209264,18.91
2012-11-29,79.788793,,180.784513,18.870001
2012-11-30,79.236429,,179.406432,18.77
2012-12-03,79.359631,,178.849522,18.549999
2012-12-04,77.959781,,178.736259,18.93
2012-12-05,72.942518,,178.066086,18.889999
2012-12-06,74.086492,,179.057181,19.200001
2012-12-07,72.192502,,181.180948,19.200001
2012-12-10,71.728136,,181.813357,19.43
2012-12-11,73.294512,,183.304715,19.52
2012-12-12,72.970947,,182.124844,19.379999
2012-12-13,71.710538,,181.218712,19.35
2012-12-14,69.016434,,181.001605,19.639999
2012-12-17,70.240287,,182.757253,19.690001
2012-12-18,72.2805,,184.711126,19.620001
2012-12-19,71.252947,,184.135349,19.6
2012-12-20,70.6329,,183.842743,19.690001
2012-12-21,70.307983,,182.568477,19.35
2012-12-24,70.4217,,181.605698,19.65
2012-12-26,69.451011,,181.180948,19.57
2012-12-27,69.729901,,181.898319,19.6
2012-12-28,68.989357,,179.179892,19.5
2012-12-31,72.046293,,180.803395,19.9
2013-01-02,74.328833,,185.334102,20.08
2013-01-03,73.390637,,184.314691,19.780001
2013-01-04,71.346361,,183.106505,19.860001
2013-01-07,70.926677,,182.304187,19.4
2013-01-08,71.117569,,182.049331,19.66
2013-01-09,70.00608,,181.530199,19.32
2013-01-10,70.873875,,182.058779,18.99
2013-01-11,70.439298,,183.540689,19.290001
2013-01-14,67.927966,,181.813357,19.43
2013-01-15,65.78486,,181.700094,19.52
2013-01-16,68.51552,,181.785041,20.07
2013-01-17,68.053872,,182.785569,20.129999
2013-01-18,67.691047,,183.559571,20.02
2013-01-22,68.336818,,185.079245,19.9
2013-01-23,69.587749,,193.234511,20.110001
2013-01-24,60.989629,,192.95134,20.440001
2013-01-25,59.551874,,193.470486,20.370001
2013-01-28,60.898926,,193.432722,20.309999
2013-01-29,62.041548,,192.460509,19.700001
2013-01-30,61.846601,,192.101838,20.120001
2013-01-31,61.665188,,191.677088,19.629999
2013-02-01,61.412023,,193.668696,19.76
2013-02-04,59.882203,,192.35668,19.34
2013-02-05,61.983331,,191.412783,19.66
2013-02-06,61.916994,,190.540751,19.85
2013-02-07,63.758031,,189.327479,20.32
2013-02-08,64.678547,,191.166334,20.5
2013-02-11,65.352596,,189.725582,20.9
2013-02-12,63.714455,,189.611828,21.209999
2013-02-13,63.593262,,189.659225,21.15
2013-02-14,63.536065,,189.24216,21.18
2013-02-15,62.660485,,190.502828,21.02
2013-02-19,62.637344,,189.877245,21.290001
2013-02-20,61.120396,,188.919887,20.92
2013-02-21,60.740479,,187.990979,20.83
2013-02-22,61.387291,,190.607094,21.219999
2013-02-25,60.296559,,187.213719,20.73
2013-02-26,61.136737,,188.758751,20.76
2013-02-27,60.537582,,191.782458,21.16
2013-02-28,60.105919,,190.360653,21.309999
2013-03-01,58.617565,,192.332224,21.940001
2013-03-04,57.198666,,194.493365,22.700001
2013-03-05,58.708807,,195.763507,22.950001
2013-03-06,57.962587,,197.517072,22.799999
2013-03-07,58.63255,,198.50285,22.700001
2013-03-08,58.787789,,199.412811,22.9
2013-03-11,59.62524,,199.128447,22.6
2013-03-12,58.339784,,199.573947,22.4
2013-03-13,58.328891,,201.005225,22.34
2013-03-14,58.893993,,204.550262,22.43
2013-03-15,60.413669,,203.716132,22.07
2013-03-18,62.055893,,202.095284,22.01
2013-03-19,61.888397,,202.313289,22.17
2013-03-20,61.560234,,203.848834,22.1
2013-03-21,61.648738,,201.194796,22.860001
2013-03-22,62.898784,,201.024186,23.26
2013-03-25,63.12619,,199.754044,23.379999
2013-03-26,62.793932,,201.289589,23.59
2013-03-27,61.560234,,199.896219,23.59
2013-03-28,60.277494,,202.180588,23.530001
2013-04-01,58.405148,,201.30855,23.5
2013-04-02,58.524974,,203.185328,23.780001
2013-04-03,58.824554,,201.573952,23.379999
2013-04-04,58.243103,,200.294323,23.52
2013-04-05,57.627606,,198.493376,23.299999
2013-04-08,58.037478,,198.408071,23.48
2013-04-09,58.14233,,198.313279,23.83
2013-04-10,59.328384,,200.948355,24.200001
2013-04-11,59.143187,,201.820393,24.49
2013-04-12,58.526338,,200.36068,24.690001
2013-04-15,57.171432,,198.351187,23.98
2013-04-16,58.041568,,200.948355,23.790001
2013-04-17,54.849718,,198.739817,23.700001
2013-04-18,53.385876,,196.351182,23.26
2013-04-19,53.178898,,180.095224,23.469999
2013-04-22,54.287334,,178.038348,23.950001
2013-04-23,55.303165,,181.621294,24.379999
2013-04-24,55.211934,,181.716087,24.75
2013-04-25,55.609552,,183.839306,25.200001
2013-04-26,56.810579,,184.180539,24.68
2013-04-29,58.569906,,188.768225,24.43
2013-04-30,60.293843,,191.981502,24.73
2013-05-01,59.818596,,189.223213,24.299999
2013-05-02,60.666942,,191.839328,24.969999
2013-05-03,61.274271,,193.848806,25.07
2013-05-06,62.735383,,192.208996,25.17
2013-05-07,62.456234,,193.014691,26.07
2013-05-08,63.161606,,195.052647,26.41
2013-05-09,62.610568,,193.547992,26.24
2013-05-10,62.089689,,194.719332,26.83
2013-05-13,62.332311,,192.814707,26.389999
2013-05-14,60.840958,,193.519423,26.639999
2013-05-15,58.783507,,193.624178,27.34
2013-05-16,59.56893,,194.928842,26.58
2013-05-17,59.387997,,198.500013,26.52
2013-05-20,60.713479,,197.700074,26.58
2013-05-21,60.265255,,198.699991,27.0
2013-05-22,60.496907,,197.119163,26.540001
2013-05-23,60.605199,,196.328742,26.02
2013-05-24,61.017787,,195.909722,26.33
2013-05-28,60.509246,,197.871484,26.07
2013-05-29,60.990372,,198.004807,25.809999
2013-05-30,61.899159,,199.376139,26.33
2013-05-31,61.645571,,198.100044,26.299999
2013-06-03,61.781278,,198.985688,26.389999
2013-06-04,61.588003,,196.35731,26.26
2013-06-05,61.012297,,193.071835,25.75
2013-06-06,60.100765,,194.081284,26.209999
2013-06-07,60.559958,,196.509684,27.040001
2013-06-10,60.159709,,195.243107,26.74
2013-06-11,59.982891,,194.252693,26.4
2013-06-12,59.241325,,191.605266,25.889999
2013-06-13,59.758087,,194.052716,26.370001
2013-06-14,58.947987,,192.557578,26.280001
2013-06-17,59.215286,,193.357517,26.540001
2013-06-18,59.183757,,195.100251,26.66
2013-06-19,57.981628,,192.309982,26.24
2013-06-20,57.137261,,187.938872,25.35
2013-06-21,56.679443,,186.139002,25.190001
2013-06-24,55.177124,,184.310549,24.07
2013-06-25,55.189463,,185.681881,24.959999
2013-06-26,54.564413,,185.567608,25.290001
2013-06-27,53.976379,,186.319929,25.469999
2013-06-28,54.35332,,181.996437,25.129999
2013-07-01,56.092771,,182.158328,25.24
2013-07-02,57.363437,,182.367838,24.99
2013-07-03,57.680073,,184.034385,25.59
2013-07-05,57.216768,,185.634263,25.68
2013-07-08,56.891905,,185.681881,25.530001
2013-07-09,57.892527,,182.177378,26.68
2013-07-10,57.670479,,183.082072,26.559999
2013-07-11,58.569673,,183.605847,27.040001
2013-07-12,58.462754,,182.910663,27.23
2013-07-15,58.590232,,184.748619,27.34
2013-07-16,58.96855,,184.605778,26.879999
2013-07-17,58.98363,,185.272394,29.66
2013-07-18,59.182384,,188.548351,29.66
2013-07-19,58.24892,,184.310549,29.110001
2013-07-22,58.435339,,184.834324,27.860001
2013-07-23,57.431964,,185.681881,27.360001
2013-07-24,60.381768,,187.234155,27.84
2013-07-25,60.106255,,187.815066,28.27
2013-07-26,60.44756,,187.938872,28.110001
2013-07-29,61.379656,,186.853236,27.93
2013-07-30,62.137667,,186.662762,28.049999
2013-07-31,62.029375,,185.739018,28.09
2013-08-01,62.598226,,186.472302,27.959999
2013-08-02,63.401471,,185.853305,27.65
2013-08-05,64.34865,,186.177088,27.67
2013-08-06,63.77294,,181.882164,27.32
2013-08-07,63.735928,,180.465689,27.389999
2013-08-08,63.608982,,179.862728,27.48
2013-08-09,62.703858,,179.757464,27.68
2013-08-12,64.485138,,180.972936,28.35
2013-08-13,67.54962,,180.331699,28.34
2013-08-14,68.781763,,179.479905,28.049999
2013-08-15,68.700352,,177.814592,27.139999
2013-08-16,69.310215,,177.383912,27.32
2013-08-19,70.056674,,176.321561,26.91
2013-08-20,69.136364,,176.637397,27.120001
2013-08-21,69.314349,,176.924521,27.059999
2013-08-22,69.397145,,177.240357,27.9
2013-08-23,69.129466,,177.46048,27.99
2013-08-26,69.398523,,176.809677,27.700001
2013-08-27,67.414402,,174.895531,27.0
2013-08-28,67.733132,,174.340427,27.110001
2013-08-29,67.843516,,174.799818,27.299999
2013-08-30,67.225378,,174.445706,27.120001
2013-09-03,67.413024,,176.063162,27.780001
2013-09-04,68.807981,,175.268789,28.07
2013-09-05,68.336098,,176.244993,28.23
2013-09-06,68.743135,,175.173076,28.17
2013-09-09,69.840046,,177.039366,29.24
2013-09-10,68.249168,,178.589834,29.48
2013-09-11,64.533433,,182.513824,29.190001
2013-09-12,65.220558,,182.542535,29.65
2013-09-13,64.145724,,183.920723,29.26
2013-09-16,62.106412,,184.85865,29.620001
2013-09-17,62.823889,,183.911157,30.0
2013-09-18,64.115365,,186.074137,30.440001
2013-09-19,65.166752,,185.088353,31.030001
2013-09-20,64.492043,,181.863022,30.93
2013-09-23,67.697261,,182.791384,30.26
2013-09-24,67.484774,,181.815165,31.27
2013-09-25,66.440285,,181.336629,31.34
2013-09-26,67.087397,,182.054433,32.75
2013-09-27,66.608618,,178.89609,33.549999
2013-09-30,65.780749,,177.230777,33.169998
2013-10-01,67.32748,,178.379277,34.310001
2013-10-02,67.548242,,177.020235,34.139999
2013-10-03,66.699681,,175.967448,33.880001
2013-10-04,66.647252,,176.197151,34.889999
2013-10-07,67.298506,,174.196857,34.139999
2013-10-08,66.358875,,171.048094,32.93
2013-10-09,67.138456,,173.536489,33.009998
2013-10-10,67.55928,,176.838388,33.869999
2013-10-11,67.996669,,178.168719,34.150002
2013-10-14,68.442341,,178.943946,34.0
2013-10-15,68.806595,,176.73311,33.380001
2013-10-16,69.141883,,178.714243,33.09
2013-10-17,69.609624,,167.32508,32.740002
2013-10-18,70.215346,,166.32015,33.43
2013-10-21,71.935929,,165.439645,34.060001
2013-10-22,71.73034,,167.45907,33.939999
2013-10-23,72.432652,,168.224731,33.099998
2013-10-24,73.391582,,170.167588,33.080002
2013-10-25,72.570618,,169.258372,32.25
2013-10-28,73.111495,,169.736908,32.349998
2013-10-29,71.290195,,174.302136,33.169998
2013-10-30,72.424362,,172.416701,32.57
2013-10-31,72.12082,,171.517065,32.939999
2013-11-01,71.752417,,171.536196,33.18
2013-11-04,72.679625,,172.53156,33.189999
2013-11-05,72.500261,,170.215445,32.970001
2013-11-06,72.294846,,172.418903,32.880001
2013-11-07,71.124913,,173.198293,32.110001
2013-11-08,72.244883,,173.188677,33.119999
2013-11-11,72.035328,,175.969471,33.82
2013-11-12,72.168556,,176.152294,34.07
2013-11-13,72.254599,,176.614152,35.099998
2013-11-14,73.299643,,175.32479,35.689999
2013-11-15,72.8597,,176.267754,35.470001
2013-11-18,71.977034,,177.499386,34.98
2013-11-19,72.104718,,178.24991,34.630001
2013-11-20,71.473254,,178.19218,35.619999
2013-11-21,72.325382,,177.172237,36.299999
2013-11-22,72.139412,,174.449173,36.490002
2013-11-25,72.686219,,172.17835,36.290001
2013-11-26,74.02686,,170.609939,36.639999
2013-11-27,75.769985,,172.207215,36.959999
2013-11-29,77.173071,,172.890378,36.98
2013-12-02,76.501361,,170.773513,37.009998
2013-12-03,78.595605,,169.426421,36.560001
2013-12-04,78.412408,,169.099272,38.130001
2013-12-05,78.814877,,169.426421,38.869999
2013-12-06,77.721271,,170.956336,38.860001
2013-12-09,78.610866,,170.75428,38.869999
2013-12-10,78.488742,,170.427116,40.220001
2013-12-11,77.907241,,168.579669,39.16
2013-12-12,77.793432,,166.818818,39.349998
2013-12-13,76.945477,,166.270365,39.73
2013-12-16,77.371537,,171.129542,39.73
2013-12-17,77.023189,,169.118506,39.509998
2013-12-18,76.437523,,171.947414,40.040001
2013-12-19,75.561802,,173.409981,40.200001
2013-12-20,76.194652,,173.217542,40.119999
2013-12-23,79.118813,,175.344024,40.77
2013-12-24,78.782954,,176.29662,40.849998
2013-12-26,78.259739,,178.346137,40.650002
2013-12-27,77.730988,,178.086336,40.490002
2013-12-30,76.957958,,179.366081,40.200001
2013-12-31,77.86005,,180.482251,40.439999
2014-01-02,76.765051,,178.519329,39.59
2014-01-03,75.078841,,179.587385,40.119999
2014-01-06,75.488255,,178.97157,39.93
2014-01-07,74.948378,,182.541386,40.919998
2014-01-08,75.423016,,180.86713,41.02
2014-01-09,74.459866,,180.299428,40.919998
2014-01-10,73.96303,,180.183953,41.23
2014-01-13,74.35023,,177.201102,39.990002
2014-01-14,75.82965,,178.894591,41.139999
2014-01-15,77.352111,,180.645825,41.07
2014-01-16,76.920491,,181.627272,40.34
2014-01-17,75.035816,,182.907016,40.009998
2014-01-21,76.20159,,181.30974,39.52
2014-01-22,76.540221,,175.363272,40.18
2014-01-23,77.188347,,175.82513,39.389999
2014-01-24,75.785246,,172.851896,37.91
2014-01-27,76.400056,,171.177641,36.650002
2014-01-28,70.293597,,170.167329,38.220001
2014-01-29,69.495597,,169.734322,34.889999
2014-01-30,69.360976,,170.658052,35.310001
2014-01-31,69.474784,,170.00374,36.009998
2014-02-03,69.603846,,166.366577,34.900002
2014-02-04,70.611415,,166.308847,35.66
2014-02-05,71.138788,,167.655953,35.490002
2014-02-06,71.553437,,168.991084,36.240002
2014-02-07,72.554466,,171.487204,37.23
2014-02-10,73.854272,,171.38078,37.759998
2014-02-11,74.827377,,173.857546,38.5
2014-02-12,74.821793,,174.379998,38.110001
2014-02-13,76.009905,,175.927969,38.52
2014-02-14,75.948481,,177.717828,38.23
2014-02-18,76.227707,,177.234084,38.310001
2014-02-19,75.024235,,177.001881,37.810001
2014-02-20,74.155837,,178.269288,37.790001
2014-02-21,73.332115,,176.84708,37.290001
2014-02-24,73.653231,,177.485625,37.419998
2014-02-25,72.88675,,177.272777,37.259998
2014-02-26,72.229168,,178.075793,37.619999
2014-02-27,73.669985,,179.24646,38.470001
2014-02-28,73.470331,,179.149705,38.669998
2014-03-03,73.682548,,178.269288,38.25
2014-03-04,74.168408,,180.378419,39.630001
2014-03-05,74.324771,,181.055657,39.5
2014-03-06,74.09999,,181.539401,39.66
2014-03-07,74.056707,,181.578094,38.700001
2014-03-10,74.123723,,180.330042,38.049999
2014-03-11,74.845533,,180.688007,37.560001
2014-03-12,74.918126,,180.16557,37.5
2014-03-13,74.086024,,177.920992,37.23
2014-03-14,73.25393,,176.28595,37.599998
2014-03-17,73.540143,,179.768897,39.110001
2014-03-18,74.190746,,180.736385,39.450001
2014-03-19,74.171196,,178.704669,38.610001
2014-03-20,73.813784,,181.790943,37.77
2014-03-21,74.395978,,180.600937,37.939999
2014-03-24,75.278327,,182.129569,36.68
2014-03-25,76.08809,,188.698805,35.93
2014-03-26,75.360703,,186.357486,35.450001
2014-03-27,75.036799,558.462551,183.658202,35.59
2014-03-28,74.953036,559.992504,184.258039,35.900002
2014-03-31,74.936275,556.972503,186.231723,35.900002
2014-04-01,75.621781,567.162558,188.176368,36.490002
2014-04-02,75.747432,567.002574,187.257257,36.639999
2014-04-03,75.222488,569.742571,186.425217,35.759998
2014-04-04,74.249382,543.14246,185.53513,34.259998
2014-04-07,73.083608,538.152456,188.195722,33.07
2014-04-08,73.079411,554.902556,187.005701,33.830002
2014-04-09,74.03996,564.142557,190.246791,34.869999
2014-04-10,73.085003,540.952433,189.317996,33.400002
2014-04-11,72.544698,530.602392,188.843937,32.869999
2014-04-14,72.833692,532.522453,191.340057,33.450001
2014-04-15,72.31434,536.442444,190.614441,34.209999
2014-04-16,72.460928,556.54249,190.014589,36.349998
2014-04-17,73.28884,536.1024,183.832343,36.380001
2014-04-21,74.158633,528.622414,186.018874,36.400002
2014-04-22,74.23262,534.812425,185.902766,36.139999
2014-04-23,73.262311,526.942391,185.496423,35.439999
2014-04-24,79.268493,525.162363,184.035521,35.240002
2014-04-25,79.850679,516.182352,183.464707,34.48
2014-04-28,82.943129,517.152359,186.860584,33.990002
2014-04-29,82.697403,527.70241,188.766536,35.830002
2014-04-30,82.384669,526.662388,190.08232,35.950001
2014-05-01,82.578731,531.352374,187.237904,36.509998
2014-05-02,82.732313,527.932411,185.215858,36.869999
2014-05-05,83.902277,527.812392,185.041702,36.91
2014-05-06,82.987799,515.14233,183.851696,36.490002
2014-05-07,82.697403,509.962291,184.211749,34.07
2014-05-08,82.549993,511.002313,183.832233,33.919998
2014-05-09,82.206023,518.732314,184.970782,33.759998
2014-05-12,83.229499,529.922366,187.393858,34.450001
2014-05-13,83.360066,533.092437,187.024068,34.400002
2014-05-14,83.375504,526.652412,183.647338,34.169998
2014-05-15,82.666517,519.982324,181.44809,33.799999
2014-05-16,83.886533,520.632362,182.031954,33.41
2014-05-19,84.880527,528.862391,181.973569,33.889999
2014-05-20,84.897367,529.772418,179.920284,33.869999
2014-05-21,85.121994,538.942465,181.379965,34.360001
2014-05-22,85.256783,545.062459,180.689042,34.700001
2014-05-23,86.219878,552.702492,180.942063,35.02
2014-05-27,87.834399,565.952575,179.81324,35.119999
2014-05-28,87.606968,561.682502,178.158938,34.779999
2014-05-29,89.203239,560.082534,178.820653,34.900002
2014-05-30,88.869106,559.892559,179.404531,34.650002
2014-06-02,88.258386,553.932488,180.698783,34.869999
2014-06-03,89.506489,544.942501,179.414257,34.650002
2014-06-04,90.528555,544.662436,179.550493,34.73
2014-06-05,90.883749,553.90256,180.980982,34.939999
2014-06-06,90.633854,556.332564,181.360498,35.919998
2014-06-09,92.084113,562.122552,181.214536,36.040001
2014-06-10,92.624631,560.552511,179.336405,36.310001
2014-06-11,92.241357,558.842561,177.351246,36.630001
2014-06-12,90.698433,551.352476,176.348933,36.779999
2014-06-13,89.705848,551.762536,177.652911,36.939999
2014-06-16,90.609981,544.282488,177.448564,34.810001
2014-06-17,90.492055,543.012465,177.360972,34.43
2014-06-18,90.590329,553.372481,178.664965,34.939999
2014-06-19,90.275848,554.902556,177.905932,34.68
2014-06-20,89.342234,556.362492,176.670064,34.049999
2014-06-23,89.263612,564.952579,177.244202,33.639999
2014-06-24,88.723094,564.622572,176.018075,33.48
2014-06-25,88.801716,578.652627,175.862372,33.25
2014-06-26,89.332404,576.002598,175.521774,33.66
2014-06-27,90.393781,577.242632,176.825767,34.25
2014-06-30,91.327395,575.282606,176.397592,35.130001
2014-07-01,91.907217,582.672624,181.341046,35.349998
2014-07-02,91.867913,582.33766,183.326206,35.880001
2014-07-03,92.408424,584.732656,183.462442,36.139999
2014-07-07,94.31497,582.252649,182.985608,35.52
2014-07-08,93.70566,571.092587,182.187657,34.529999
2014-07-09,93.744971,576.082652,183.355399,34.849998
2014-07-10,93.401008,571.102563,182.65475,34.93
2014-07-11,93.577904,579.182645,182.94669,35.43
2014-07-14,94.786689,584.872627,184.756695,35.700001
2014-07-15,93.676178,584.782659,183.423524,35.610001
2014-07-16,93.14549,582.662587,187.189496,33.790001
2014-07-17,91.484632,573.732579,187.316007,33.209999
2014-07-18,92.801527,595.082696,187.325733,33.330002
2014-07-21,92.31998,589.472645,185.72009,33.279999
2014-07-22,93.086527,594.742652,188.872991,33.599998
2014-07-23,95.513932,595.982686,188.425364,34.709999
2014-07-24,95.356688,593.352671,189.992089,36.169998
2014-07-25,95.98565,589.022681,189.174656,36.119999
2014-07-28,97.312368,590.602636,190.517567,35.900002
2014-07-29,96.683405,585.612633,189.3401,35.68
2014-07-30,96.457376,587.42265,188.785414,36.599998
2014-07-31,93.951349,571.60253,186.518041,35.810001
2014-08-01,94.472207,566.072594,184.065772,35.619999
2014-08-04,93.941519,573.152619,184.542607,36.529999
2014-08-05,93.47963,565.072598,182.070887,35.700001
2014-08-06,93.322386,566.376589,182.041526,35.790001
2014-08-07,93.312514,563.362525,180.406805,35.66
2014-08-08,93.569296,568.772626,182.687587,35.91
2014-08-11,94.80385,567.882551,183.509839,35.790001
2014-08-12,94.7841,562.732562,183.382581,35.52
2014-08-13,96.038404,574.782639,183.979695,36.189999
2014-08-14,96.295193,574.652643,183.911182,36.360001
2014-08-15,96.769265,573.482564,183.421744,36.470001
2014-08-18,97.934684,582.162619,185.359914,37.380001
2014-08-19,99.28775,586.862643,186.054922,37.830002
2014-08-20,99.327257,584.492618,186.084287,37.5
2014-08-21,99.337135,583.372664,187.190407,37.639999
2014-08-22,100.067989,582.562642,186.387736,38.009998
2014-08-25,100.285271,580.202654,187.121893,37.709999
2014-08-26,99.643302,577.862619,188.913238,37.790001
2014-08-27,100.867977,571.002557,188.188864,38.18
2014-08-28,100.986497,569.202577,187.944145,38.310001
2014-08-29,101.233408,571.60253,188.237811,38.509998
2014-09-02,102.023525,577.332662,187.513437,39.27
2014-09-03,97.717401,577.942611,187.895198,38.869999
2014-09-04,96.907534,581.982621,186.652022,39.189999
2014-09-05,97.747029,586.082672,187.161042,39.59
2014-09-08,97.144566,589.722659,186.123436,41.810001
2014-09-09,96.779136,581.012615,185.97661,40.779999
2014-09-10,99.751943,583.102636,187.493856,41.139999
2014-09-11,100.17663,581.352598,187.670061,41.259998
2014-09-12,100.403791,575.622589,187.239353,42.880001
2014-09-15,100.374156,573.102555,187.758156,42.549999
2014-09-16,99.613674,579.95264,188.883873,42.709999
2014-09-17,100.324778,584.772683,188.727249,42.59
2014-09-18,100.532182,589.272695,189.657178,42.09
2014-09-19,99.712437,596.082692,189.901897,40.93
2014-09-22,99.8112,587.372648,189.030698,38.650002
2014-09-23,101.371677,581.132634,187.572168,39.049999
2014-09-24,100.492676,587.992634,188.247594,39.880001
2014-09-25,96.660623,575.062581,185.017301,38.950001
2014-09-26,99.505033,577.1026,186.045124,40.66
2014-09-29,98.872942,576.362594,185.633998,40.52
2014-09-30,99.505033,577.36259,185.819987,40.75
2014-10-01,97.954433,568.272597,183.216174,40.32
2014-10-02,98.665538,570.082615,182.961671,40.5
2014-10-03,98.388999,575.282606,184.684487,41.029999
2014-10-06,98.388999,577.352614,185.046666,41.52
2014-10-07,97.529747,563.742534,181.787023,40.93
2014-10-08,99.554418,572.502582,185.359914,41.080002
2014-10-09,99.771693,560.882579,182.482017,41.099998
2014-10-10,99.485283,544.492476,182.002362,39.599998
2014-10-13,98.576646,533.212456,179.643283,38.380001
2014-10-14,97.529747,537.942408,179.917367,37.970001
